common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_31190505 群主可唔可以整個手機下載同埋使用粵拼嘅教學？
common_voice_yue_31190506 分成五十組，係每組二千條
common_voice_yue_31190577 點會有啲咁冇禮貌嘅人㗎
common_voice_yue_31190578 你都聯絡到人啦
common_voice_yue_31190579 唔係呢種情況
common_voice_yue_31190580 呢啲係乜嘢
common_voice_yue_31190581 我宿舍對聯用咗呢個詞
common_voice_yue_31190651 唔知乜來嘅
common_voice_yue_31190672 佢亦都係香港人
common_voice_yue_31190673 其實你先係真正嘅反膠達人
common_voice_yue_31190674 今日有颱風
common_voice_yue_31190694 可以譯成噉
common_voice_yue_31190696 嗰度雞就真係有，係唔係未夠稱就唔知
common_voice_yue_31190698 所以話普及拼音真係好緊要
common_voice_yue_31190700 聽講又平又好用
common_voice_yue_31190701 鍾意橫排嘅係咪主流？
common_voice_yue_32997213 懶音其實好惡頂，只係講嘅人不自知
common_voice_yue_32997217 我覺得而家呢度啲大學，做老師教授都好難做
common_voice_yue_32997219 四邑都算廣府？
common_voice_yue_32997220 都行，隨便舉個例子，
common_voice_yue_32997229 我呢邊有時候會用硬
common_voice_yue_32997230 家陣你係美國公民，你出事可以跑返美國
common_voice_yue_32997231 你最多退群咯
common_voice_yue_32997238 國語注音係乜嘢？
common_voice_yue_32997240 梗係要用國語拼音啦
common_voice_yue_32997249 但其實究竟係啫定係嗟
common_voice_yue_32997251 粵語係聯合國所保護嘅語言
common_voice_yue_32997252 好平常粵語詞
common_voice_yue_32997263 係嘅，有好多漢字係日本人改造過嘅
common_voice_yue_32997264 真係冇完美轉換
common_voice_yue_32997265 睇返你哋之前點寫先
common_voice_yue_32997266 你嗰邊人係唔係以為自己說嘅係北方話
common_voice_yue_32260242 我見過佢哋拗呢個問題
common_voice_yue_32260243 有樣嘢，想問下你
common_voice_yue_32260245 啲字太細喇，希望可以校返大啲
common_voice_yue_32260247 唔知會入邊個袋？
common_voice_yue_32260249 收工煮飯，連我自己都覺得感動
common_voice_yue_32260250 希望觀眾都鍾意睇
common_voice_yue_32260251 閣下寫隻字嚟睇得唔得
common_voice_yue_32260252 你揾到好工喇？
common_voice_yue_32260253 你諗嘅係揾錢，人哋諗嘅係千秋萬代
common_voice_yue_32260254 你最肥嗰陣幾重
common_voice_yue_32260255 佢阿嫲死之前佢從來都冇唔開心過
common_voice_yue_32260256 點解唔喺度傾呢？
common_voice_yue_32260257 信服度較高
common_voice_yue_32260258 手提又有，電腦都有喎
common_voice_yue_32260259 呢個詞用作面稱唔禮貌
common_voice_yue_32260260 你仲睇緊啲新聞？
common_voice_yue_32260261 冇計，路係曲折嘅
common_voice_yue_32260262 可怕嘅湖南人，食啲嘢超辣
common_voice_yue_32260263 顯示有些許唔同
common_voice_yue_32260265 我間屋已經好耐冇呢啲笑聲出現
common_voice_yue_32270194 壽星公就同我乖乖哋坐返喺度
common_voice_yue_32270195 都要加入嗰個應用商店先得
common_voice_yue_32270196 我哋屋企好早食飯呀
common_voice_yue_32270197 會議時間已定喺十月八號
common_voice_yue_32270198 都唔知點運作嘅
common_voice_yue_32270224 喺屋企就戴眼鏡
