common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_31690752 你以為我真係咁膚淺咩？
common_voice_yue_31278106 嗰個係因為我哋呢邊有規範嘅，請你理解下
common_voice_yue_41143619 一睇就知香港嚟
common_voice_yue_32410767 而家還數嘅話會唔會提升信用 ?
common_voice_yue_33096102 兩個都係噉樣
common_voice_yue_39936075 你妒忌呀？
common_voice_yue_31392540 同父母住喺一個房間
common_voice_yue_31355597 唔怪得不斷收到通知
common_voice_yue_40654628 廣州海珠廣場條片，純正粵語鬧人嗰啲阿叔口吻同啲香港阿叔都好似
common_voice_yue_39411951 我係得個講字
common_voice_yue_31695870 邊個坐緊喺度？
common_voice_yue_40978217 而家過去追公演就啱晒
common_voice_yue_31711474 我會從此就係你生命中消失
common_voice_yue_31682319 如果我係和平嘅天使噉你係咩天使？
common_voice_yue_31189878 咁夜仲未瞓覺
common_voice_yue_40676573 你老師嚟喎？名都唔記得？
common_voice_yue_37584542 仲有冇房？
common_voice_yue_40015573 佢而家過得好辛苦
common_voice_yue_35297035 你肯唔肯畀全期租？
common_voice_yue_32977806 嚡，冇電腦
common_voice_yue_31697251 尤其係 ? 嘢食嘅聲
common_voice_yue_33036568 你有用電腦咩？
common_voice_yue_31936243 梳化瞓得多會腰酸背痛㗎
common_voice_yue_32106473 所以睇唔起你
common_voice_yue_32302842 早轉早超生
common_voice_yue_40654679 大佬莫非又係字幕組人才？
common_voice_yue_40654681 如果道歉係有用嘅話
common_voice_yue_33084411 係呀，出書要好嚴謹，尤其工具書
common_voice_yue_33084415 請問下攝親係咪好少人講啦？正字係？
common_voice_yue_39929571 如果中文係漢字，噉日本越南喃字都係中文囉
common_voice_yue_39929572 唔好咁多齮齕！嗱，搞掂喇！
common_voice_yue_32274340 佢都唔靚
common_voice_yue_32274342 嚟嚟嚟，快啲食咗佢
common_voice_yue_31268496 關鍵係，之後呢？
common_voice_yue_31268499 以下係我反饋嘅內容
common_voice_yue_31702695 夜晚我沖涼嗰陣
common_voice_yue_31702702 係你好彩，有個咁好嘅朋友
common_voice_yue_37062627 狗係人類嘅朋友
common_voice_yue_37062628 嗰個都係，淨係可以自己編輯個個性字形檔
common_voice_yue_31684612 任何唔屬於你嘅嘢，唔准亂喐
common_voice_yue_32269159 你幫我望下後面個衣櫃吖
common_voice_yue_32269162 我唔知原來我會鍾意男仔，就係噉
common_voice_yue_34182351 可能係你講唔出個重點
common_voice_yue_34182352 你發嘅你講唔知
common_voice_yue_33033514 能解決嘅問題都唔係問題
common_voice_yue_33033515 講出我心話
common_voice_yue_35232265 話畀我知成件事係點
common_voice_yue_35232655 你同邊個傾緊啊？
common_voice_yue_41514399 公共領域都唔係好俾討論性小眾？
common_voice_yue_41515117 淨係令到我哋嗌得仲勁
common_voice_yue_31195312 寫嘢太麻煩，有啲唔想寫
common_voice_yue_31195313 得閒出嚟傾下偈
common_voice_yue_31276813 不過呢個調查結果都反映出而家確實有唔少人係噉認為嘅
common_voice_yue_31276814 我唔見你有寫嘢囉
common_voice_yue_32329686 已經講咗啦
common_voice_yue_32329690 你信基督？
common_voice_yue_32198955 熠熠炅，指嘅係閃閃發光
common_voice_yue_32198956 好，而家得啦
common_voice_yue_40673655 點解關火車站事
common_voice_yue_40673656 然而詳情寧可不說，今晚只想很勵志
common_voice_yue_40666520 你用咩軟件整字幕
common_voice_yue_40666522 我都識講少少廣東粵語
common_voice_yue_31715537 你記憶力仲差過我
common_voice_yue_31715546 都唔知幾時開始就嚟咗呢度
common_voice_yue_31362121 你哋嗰邊幾點啊？
common_voice_yue_31362123 呢度同性戀用嘅係邊個詞
common_voice_yue_31354736 係啊，外國人都需要嘅
common_voice_yue_31354738 呢個係下載符號，但我唔知係唔係小鶴
common_voice_yue_37047550 你睇唔到裏面嘅字？
common_voice_yue_37047552 等你問清楚再話我知啦
common_voice_yue_31696219 佢死咗喇
common_voice_yue_31698675 其實都係同一樣嘢來㗎
common_voice_yue_37666057 還分陰陽？
common_voice_yue_37666059 要一個一個教
common_voice_yue_31357818 唔知呢個係唔係廠商嘅通病
common_voice_yue_31357819 後面劃分嘅
common_voice_yue_32407195 即係你父母係外來工？
common_voice_yue_32407196 鄉村車或者偏遠地方嘅客車你哋點叫
common_voice_yue_31209022 好可能北字
common_voice_yue_31209024 你確定咁早搞？
common_voice_yue_31724542 牙齒當金使
common_voice_yue_31724544 我畀多兩千文
common_voice_yue_37608764 耶魯都可以打啊
common_voice_yue_37608765 試多次
common_voice_yue_31935716 打個招呼都唔得？
common_voice_yue_31935717 個女仔噉讀文章，我一定唔會模仿
common_voice_yue_31645479 佢會暈低
common_voice_yue_31645481 呢啲學校越係金玉其外，入面就越奇特
common_voice_yue_33275002 你有冇興趣幫手？
common_voice_yue_33275005 我呢種鍵位我用嘅仲係全拼
common_voice_yue_41065550 真相仲要突然話有外星人
common_voice_yue_41065551 我等花生
common_voice_yue_33284382 未測試過，唔知啊
common_voice_yue_33284385 唔至於咁流啩？
common_voice_yue_31366838 反對清洗字體
common_voice_yue_31366841 我陣間出街
common_voice_yue_32269088 中英混輸唔方便
common_voice_yue_32269091 絕對唔會理你
common_voice_yue_31226564 美國人選嘅唔係拜登，而係拜金
common_voice_yue_31226565 咩來㗎
common_voice_yue_40967636 佢哋會一如既往噉撐香港警察
common_voice_yue_40967637 你飛邊度啊？去幾耐啊？
common_voice_yue_40684720 雲吞麵幾錢碗啊？
common_voice_yue_40684723 勁過特效藥
common_voice_yue_32269801 日日都唔見佢讀書，淨係識去玩
common_voice_yue_32269804 我係醫生你話幾好，人工高福利好
common_voice_yue_32334290 我今日亦捉到咗隻小龍蝦
common_voice_yue_32334292 冇事，唔緊要
common_voice_yue_32334293 員警嘅天職係除暴安良、儆惡懲奸，幾時變咗跨境開罰單？
common_voice_yue_40654632 日文韓文可以獨立成項嘅係咪港大
common_voice_yue_40654634 頂，算鳩數嘞
common_voice_yue_40654635 唔係話已經炒咗好多人咩
common_voice_yue_31355478 睇清權限就得，唔使太過潔癖
common_voice_yue_31355479 佢都無邏輯思維
common_voice_yue_31355481 衰咗，做頂包羔羊，冇法子
common_voice_yue_31896242 如果你相信自己有去追逐夢想
common_voice_yue_31896243 佢乜嘢都冇寫
common_voice_yue_31896244 忽然諗返起我老師嘅情況
common_voice_yue_32261112 啲人成日問我係咪染咗髮
common_voice_yue_32261114 我諗有人用外掛
common_voice_yue_32261115 滿語比較明確，幾乎已經消亡
common_voice_yue_31354761 炒魷魚，舊啲嘅講法，叫食無情雞
common_voice_yue_31354762 互為異體字
common_voice_yue_31354764 閣下如果覺得打字慢嘅話，不妨語音
